tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570151698489954304,negative,1.0,Late Flight,United,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,2015-02-24 09:22:12+00:00,0,134,24,2015-02-24,9,0
569972884052930560,neutral,0.679,,United,@united done,2015-02-23 21:31:39+00:00,0,12,2,2015-02-23,21,1
568957769858060290,negative,1.0,Flight Attendant Complaints,US Airways,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,2015-02-21 02:17:57+00:00,0,86,14,2015-02-21,2,0
568411504497856512,negative,0.6614,Bad Flight,United,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,2015-02-19 14:07:17+00:00,0,118,17,2015-02-19,14,0
568943601306210305,negative,1.0,Bad Flight,Southwest,@SouthwestAir I am absolutely sick of 300s and no wifi!,2015-02-21 01:21:39+00:00,0,55,10,2015-02-21,1,0
567812799767003136,negative,1.0,Lost Luggage,Delta,@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,2015-02-17 22:28:15+00:00,0,142,29,2015-02-17,22,0
570101817041747968,negative,0.6438,Can't Tell,United,@united plus what about food? And taxis?,2015-02-24 06:03:59+00:00,0,40,7,2015-02-24,6,0
568626368373780481,negative,1.0,Customer Service Issue,US Airways,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,2015-02-20 04:21:05+00:00,0,136,23,2015-02-20,4,0
570141242769559552,negative,1.0,Cancelled Flight,American,"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide",2015-02-24 08:40:39+00:00,0,150,25,2015-02-24,8,0
567925054853496832,neutral,1.0,,United,"@united I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",2015-02-18 05:54:19+00:00,0,120,27,2015-02-18,5,1
570044516318748672,negative,0.7104,Damaged Luggage,Southwest,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,2015-02-24 02:16:18+00:00,0,139,24,2015-02-24,2,0
568595828232863745,negative,1.0,Late Flight,United,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,2015-02-20 02:19:44+00:00,0,139,23,2015-02-20,2,0
569075205106229248,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,2015-02-21 10:04:36+00:00,0,99,14,2015-02-21,10,0
569786720562110464,negative,1.0,Lost Luggage,American,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",2015-02-23 09:11:54+00:00,1,134,27,2015-02-23,9,0
569274600196075520,negative,1.0,Late Flight,Southwest,@SouthwestAir breaking my heart at BWI 9 hrs @business,2015-02-21 23:16:55+00:00,0,54,9,2015-02-21,23,0
568782407698149376,positive,1.0,,Delta,@JetBlue perfect! Probably need some coffee to stay awake during the night ;),2015-02-20 14:41:08+00:00,0,77,13,2015-02-20,14,2
569625419097313282,positive,1.0,,United,"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.",2015-02-22 22:30:57+00:00,0,132,24,2015-02-22,22,2
568997136643309568,negative,1.0,Can't Tell,US Airways,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,2015-02-21 04:54:23+00:00,0,97,16,2015-02-21,4,0
570101666571288576,neutral,0.6685,,American,@AmericanAir - Reference number to this request: 1-3001408092,2015-02-24 06:03:23+00:00,0,61,8,2015-02-24,6,1
568240532746473472,neutral,0.3466,,Southwest,"@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~",2015-02-19 02:47:55+00:00,0,124,19,2015-02-19,2,1
568959170730266624,negative,1.0,Bad Flight,Delta,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk,2015-02-21 02:23:31+00:00,0,139,26,2015-02-21,2,0
570060273798631424,negative,0.6598,Can't Tell,US Airways,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",2015-02-24 03:18:55+00:00,0,150,30,2015-02-24,3,0
567723096186945538,positive,1.0,,Southwest,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,2015-02-17 16:31:48+00:00,0,69,9,2015-02-17,16,2
569824565091823616,positive,1.0,,United,@united EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 http://t.co/KMQuLY9g5E,2015-02-23 11:42:17+00:00,0,118,18,2015-02-23,11,2
568148808993013761,negative,1.0,Lost Luggage,US Airways,@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?,2015-02-18 20:43:26+00:00,0,90,16,2015-02-18,20,0
567724948375212032,negative,1.0,Flight Booking Problems,Southwest,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",2015-02-17 16:39:10+00:00,1,140,19,2015-02-17,16,0
569567629083430912,negative,1.0,Customer Service Issue,US Airways,@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!,2015-02-22 18:41:19+00:00,0,75,13,2015-02-22,18,0
569211244693098496,negative,0.6197,Late Flight,United,"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",2015-02-21 19:05:10+00:00,0,130,25,2015-02-21,19,0
569718410944188417,negative,1.0,Can't Tell,American,@AmericanAir by far the best example of the worst company @Cowboycerrone,2015-02-23 04:40:28+00:00,0,72,11,2015-02-23,4,0
570001283907768320,negative,1.0,Late Flight,US Airways,@USAirways so I get bumped to the 6pm to Birmingham which is now delayed because the pilots scheduled don't have enough hours together. Fail,2015-02-23 23:24:30+00:00,1,140,24,2015-02-23,23,0
569959182729785344,negative,1.0,Flight Booking Problems,American,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive),2015-02-23 20:37:13+00:00,0,140,25,2015-02-23,20,0
568489124098924546,negative,0.6596,Can't Tell,Delta,"@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked.",2015-02-19 19:15:43+00:00,0,133,25,2015-02-19,19,0
569970775517741056,neutral,1.0,,American,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",2015-02-23 21:23:17+00:00,0,138,23,2015-02-23,21,1
570270651996463104,neutral,1.0,,American,@AmericanAir Flight 35. I'm on my way.,2015-02-24 17:14:53+00:00,0,38,7,2015-02-24,17,1
569170176165478401,negative,1.0,Can't Tell,US Airways,@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,2015-02-21 16:21:59+00:00,0,82,12,2015-02-21,16,0
567845953245413376,positive,0.6307,,United,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",2015-02-18 00:39:59+00:00,0,133,19,2015-02-18,0,2
568593365601820672,neutral,0.6814,,United,@united your flights are really cheap what's the catch,2015-02-20 02:09:56+00:00,0,54,9,2015-02-20,2,1
569516370506993664,negative,1.0,Cancelled Flight,US Airways,"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",2015-02-22 15:17:38+00:00,0,149,27,2015-02-22,15,0
570056907634798593,negative,1.0,Customer Service Issue,American,@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,2015-02-24 03:05:32+00:00,0,139,25,2015-02-24,3,0
569881062169567232,negative,1.0,Late Flight,US Airways,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,2015-02-23 15:26:47+00:00,0,88,15,2015-02-23,15,0
568970172062691328,negative,1.0,Can't Tell,Southwest,@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?,2015-02-21 03:07:14+00:00,0,121,19,2015-02-21,3,0
569872009380941825,negative,1.0,Customer Service Issue,United,"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",2015-02-23 14:50:49+00:00,0,138,23,2015-02-23,14,0
567805176388788224,negative,1.0,Customer Service Issue,United,@united you're just using automated  responses and don't have the decency to actually care/respond,2015-02-17 21:57:58+00:00,0,98,14,2015-02-17,21,0
569620944160886784,negative,1.0,Late Flight,United,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,2015-02-22 22:13:10+00:00,0,92,15,2015-02-22,22,0
570289518194126849,positive,1.0,,Delta,@JetBlue great.,2015-02-24 18:29:51+00:00,0,15,2,2015-02-24,18,2
568935917341286400,negative,1.0,Can't Tell,US Airways,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,2015-02-21 00:51:07+00:00,0,95,10,2015-02-21,0,0
569769708569767936,negative,1.0,longlines,United,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),2015-02-23 08:04:18+00:00,0,120,22,2015-02-23,8,0
569692158287962112,positive,1.0,,Delta,@JetBlue THANK YOU! I am your new big fan :),2015-02-23 02:56:09+00:00,0,44,10,2015-02-23,2,2
569894640675102722,negative,1.0,Customer Service Issue,Delta,"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",2015-02-23 16:20:45+00:00,0,140,24,2015-02-23,16,0
569905298481274880,negative,1.0,Customer Service Issue,American,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",2015-02-23 17:03:06+00:00,0,133,29,2015-02-23,17,0
569342681551400960,negative,1.0,Late Flight,US Airways,@USAirways please help on hold 3 hours can't change flights I'm stuck here,2015-02-22 03:47:27+00:00,0,74,13,2015-02-22,3,0
569647615194898432,negative,1.0,Customer Service Issue,United,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",2015-02-22 23:59:09+00:00,1,143,24,2015-02-22,23,0
569201109400555520,negative,1.0,Flight Booking Problems,United,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",2015-02-21 18:24:54+00:00,0,109,13,2015-02-21,18,0
568815660815519744,negative,1.0,Can't Tell,United,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,2015-02-20 16:53:16+00:00,0,98,18,2015-02-20,16,0
570249159179145216,neutral,1.0,,American,@AmericanAir now I understand!!,2015-02-24 15:49:28+00:00,0,31,4,2015-02-24,15,1
568631066736529409,neutral,0.6815,,United,@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...,2015-02-20 04:39:45+00:00,0,136,26,2015-02-20,4,1
568801561377439744,neutral,1.0,,United,@united flight #1051 on 2/23. Thx,2015-02-20 15:57:14+00:00,0,33,6,2015-02-20,15,1
570280782373228544,neutral,0.6526,,Delta,@JetBlue Stop trying to make #fleek happen! #PointsMe,2015-02-24 17:55:08+00:00,0,53,8,2015-02-24,17,1
570083898031513600,negative,1.0,Can't Tell,United,@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B,2015-02-24 04:52:47+00:00,0,144,22,2015-02-24,4,0
569892297329913856,positive,0.6787,,American,@AmericanAir ok thank you!,2015-02-23 16:11:26+00:00,0,26,4,2015-02-23,16,2
568703064691113984,neutral,1.0,,Delta,@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW,2015-02-20 09:25:51+00:00,0,81,12,2015-02-20,9,1
570123136542224384,neutral,0.6739,,American,@AmericanAir will do. I also passed the website around to other passengers.,2015-02-24 07:28:42+00:00,0,75,12,2015-02-24,7,1
568188595456118785,positive,1.0,,Southwest,@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.,2015-02-18 23:21:32+00:00,0,106,18,2015-02-18,23,2
570033554492690432,negative,1.0,Late Flight,US Airways,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,2015-02-24 01:32:44+00:00,1,125,25,2015-02-24,1,0
569667602148151296,neutral,1.0,,Southwest,@SouthwestAir how do I get my companion pass?,2015-02-23 01:18:34+00:00,0,45,8,2015-02-23,1,1
569357127040540673,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,2015-02-22 04:44:51+00:00,0,88,17,2015-02-22,4,0
569176969872605184,negative,1.0,Cancelled Flight,Southwest,"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",2015-02-21 16:48:59+00:00,0,110,18,2015-02-21,16,0
568482412990218241,negative,0.6667,Customer Service Issue,US Airways,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,2015-02-19 18:49:03+00:00,0,138,27,2015-02-19,18,0
569165227847102465,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,2015-02-21 16:02:19+00:00,0,138,25,2015-02-21,16,0
569184886424268800,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,2015-02-21 17:20:26+00:00,0,93,15,2015-02-21,17,0
569329041544749056,neutral,1.0,,US Airways,@USAirways can I get an update on flight 680 to DCA?,2015-02-22 02:53:15+00:00,0,52,11,2015-02-22,2,1
570307820962373632,negative,1.0,Flight Attendant Complaints,Delta,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",2015-02-24 19:42:34+00:00,0,104,17,2015-02-24,19,0
568267340405542914,neutral,0.6825,,United,@united any info on delays at SFO tomorrow due to low clouds?,2015-02-19 04:34:26+00:00,0,61,12,2015-02-19,4,1
568841068348878848,negative,0.6804,Customer Service Issue,US Airways,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has,2015-02-20 18:34:13+00:00,0,134,27,2015-02-20,18,0
567594449874587648,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",2015-02-17 08:00:36+00:00,0,139,25,2015-02-17,8,0
570268646544510976,negative,1.0,Flight Attendant Complaints,American,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,2015-02-24 17:06:55+00:00,0,107,21,2015-02-24,17,0
570119853312311296,positive,1.0,,US Airways,"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.",2015-02-24 07:15:40+00:00,0,90,14,2015-02-24,7,2
