tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570203943671865345,negative,1.0,Customer Service Issue,American,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.,2015-02-24 12:49:48+00:00,0,139,27,2015-02-24,12,0
569301745219850241,negative,1.0,Late Flight,United,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,2015-02-22 01:04:47+00:00,0,122,23,2015-02-22,1,0
568501242248499201,neutral,0.6596,,US Airways,@USAirways US airways csr at Phoenix airport fixed the problem,2015-02-19 20:03:53+00:00,0,62,10,2015-02-19,20,1
567873467401371648,positive,0.6996,,United,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options""",2015-02-18 02:29:19+00:00,0,139,20,2015-02-18,2,2
569777772115193856,negative,0.6688,Can't Tell,United,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,2015-02-23 08:36:21+00:00,0,86,11,2015-02-23,8,0
567805465854488579,positive,1.0,,US Airways,"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",2015-02-17 21:59:07+00:00,0,109,11,2015-02-17,21,2
569484387055734784,positive,1.0,,US Airways,"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",2015-02-22 13:10:33+00:00,0,135,20,2015-02-22,13,2
567747764906635265,neutral,0.6452,,United,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,2015-02-17 18:09:50+00:00,0,135,27,2015-02-17,18,1
569013921660731393,negative,1.0,Customer Service Issue,US Airways,@USAirways Can you help me update KTN on the profile?  Ticket book via AA &amp; that info didn't get pass on.  I've been on hold forever,2015-02-21 06:01:05+00:00,0,136,26,2015-02-21,6,0
568118452965085184,positive,1.0,,United,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,2015-02-18 18:42:48+00:00,0,86,13,2015-02-18,18,2
569623368711991296,negative,0.6766,Late Flight,Delta,@JetBlue why are there so many delays to north east cities?,2015-02-22 22:22:48+00:00,0,59,11,2015-02-22,22,0
570300817074462722,negative,1.0,Can't Tell,Virgin America,@VirginAmerica and it's a really big bad thing about it,2015-02-24 19:14:45+00:00,0,55,10,2015-02-24,19,0
568760315569053696,negative,1.0,longlines,United,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,2015-02-20 13:13:20+00:00,0,119,23,2015-02-20,13,0
568803073835077632,neutral,0.6415,,US Airways,@USAirways Thank you. But I don’t understand. What will you do with my feedback?,2015-02-20 16:03:15+00:00,0,80,14,2015-02-20,16,1
568186071114252288,positive,0.7076,,United,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,2015-02-18 23:11:30+00:00,0,120,21,2015-02-18,23,2
568509302505377792,positive,0.3373,,Delta,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),2015-02-19 20:35:54+00:00,0,135,23,2015-02-19,20,2
568977086922297345,negative,1.0,Customer Service Issue,US Airways,"@USAirways  you were always my go to. What happened?  Airbus over Boeing, and now no customer service?",2015-02-21 03:34:43+00:00,0,102,17,2015-02-21,3,0
569970977368645632,negative,1.0,Late Flight,US Airways,@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,2015-02-23 21:24:05+00:00,0,123,23,2015-02-23,21,0
569650612545187840,neutral,1.0,,Delta,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,2015-02-23 00:11:04+00:00,0,139,30,2015-02-23,0,1
569893723091238912,negative,1.0,longlines,American,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes,2015-02-23 16:17:06+00:00,0,131,25,2015-02-23,16,0
569348995136376833,negative,0.6192,Can't Tell,Delta,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,2015-02-22 04:12:33+00:00,0,82,15,2015-02-22,4,0
568815766474244096,positive,1.0,,US Airways,"@USAirways 
Good news, we got fixed.",2015-02-20 16:53:41+00:00,0,36,6,2015-02-20,16,2
568791283575201792,positive,1.0,,Southwest,@SouthwestAir shout out to the flight #4386 crew for taking amazing care of us on our double down flight! #thankyou,2015-02-20 15:16:24+00:00,0,115,20,2015-02-20,15,2
568803260569690112,neutral,0.6565,,United,@united past,2015-02-20 16:03:59+00:00,0,12,2,2015-02-20,16,1
567742148603170816,neutral,1.0,,Virgin America,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,2015-02-17 17:47:31+00:00,0,97,16,2015-02-17,17,1
568127477555441664,negative,1.0,Customer Service Issue,US Airways,@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck,2015-02-18 19:18:40+00:00,0,119,19,2015-02-18,19,0
568928195581513728,negative,1.0,Late Flight,Southwest,@SouthwestAir @dultch97 that's horse radish 😤🐴,2015-02-21 00:20:26+00:00,0,46,6,2015-02-21,0,0
568122723915862016,neutral,0.6646,,Virgin America,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,2015-02-18 18:59:47+00:00,0,101,12,2015-02-18,18,1
569423132240556033,neutral,1.0,,Delta,@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,2015-02-22 09:07:08+00:00,0,89,16,2015-02-22,9,1
567731246462033920,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?,2015-02-17 17:04:11+00:00,0,140,26,2015-02-17,17,0
569935956880420864,negative,0.6657,Can't Tell,Delta,Jet BOOOO 🍅🍅🍅🍅 RT @JetBlue: Our fleet's on fleek. http://t.co/0WbJAWx7xD,2015-02-23 19:04:55+00:00,0,72,10,2015-02-23,19,0
569609971383586817,negative,1.0,Cancelled Flight,Virgin America,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",2015-02-22 21:29:34+00:00,0,147,27,2015-02-22,21,0
569664087740715008,negative,1.0,Late Flight,American,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,2015-02-23 01:04:37+00:00,0,123,18,2015-02-23,1,0
567736717352763394,negative,1.0,Damaged Luggage,United,"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",2015-02-17 17:25:56+00:00,0,140,27,2015-02-17,17,0
570280755252895745,negative,0.6517,Bad Flight,American,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",2015-02-24 17:55:02+00:00,0,109,19,2015-02-24,17,0
569496919036305408,negative,1.0,Bad Flight,United,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,2015-02-22 14:00:20+00:00,0,127,24,2015-02-22,14,0
567813515353804801,neutral,0.6535,,Delta,"@JetBlue That's right! :) Game, set, match.",2015-02-17 22:31:06+00:00,0,43,7,2015-02-17,22,1
568636973964898305,negative,1.0,Cancelled Flight,Delta,@JetBlue why did you just Cancelled Flight flight 670 last minute?!?,2015-02-20 05:03:14+00:00,0,68,11,2015-02-20,5,0
569592120954236928,negative,1.0,Can't Tell,US Airways,@USAirways really nigga.. Ur a fuck boy,2015-02-22 20:18:38+00:00,0,39,7,2015-02-22,20,0
570093964059156481,neutral,1.0,,Delta,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,2015-02-24 05:32:47+00:00,0,57,7,2015-02-24,5,1
568438000843034624,positive,1.0,,Southwest,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",2015-02-19 15:52:35+00:00,0,133,20,2015-02-19,15,2
569989043456380928,negative,1.0,Customer Service Issue,US Airways,@USAirways your airway is a joke. I have never dealt with worse service,2015-02-23 22:35:52+00:00,0,71,13,2015-02-23,22,0
569959200891252736,neutral,0.6429,,Delta,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,2015-02-23 20:37:17+00:00,2,76,10,2015-02-23,20,1
570203789963218944,negative,0.6629999999999999,Can't Tell,US Airways,@USAirways what's wrong with the plane? Flt 581,2015-02-24 12:49:12+00:00,0,47,8,2015-02-24,12,0
568204231271796736,positive,0.6753,,United,"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS",2015-02-19 00:23:40+00:00,0,82,11,2015-02-19,0,2
569124024426618881,neutral,0.3476,,US Airways,@USAirways So no idea? Thanks...,2015-02-21 13:18:35+00:00,0,32,5,2015-02-21,13,1
570080545461407745,negative,1.0,Customer Service Issue,American,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",2015-02-24 04:39:28+00:00,0,137,20,2015-02-24,4,0
570240452588380161,negative,1.0,Can't Tell,American,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?,2015-02-24 15:14:53+00:00,0,103,15,2015-02-24,15,0
568131853929947136,neutral,1.0,,Delta,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ,2015-02-18 19:36:04+00:00,0,115,14,2015-02-18,19,1
569879234572718080,negative,1.0,Cancelled Flight,American,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv",2015-02-23 15:19:32+00:00,0,147,24,2015-02-23,15,0
569643388611330048,negative,1.0,Customer Service Issue,American,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",2015-02-22 23:42:21+00:00,0,135,20,2015-02-22,23,0
567774139353722880,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,2015-02-17 19:54:38+00:00,0,91,16,2015-02-17,19,0
568045766280933377,positive,0.6663,,Delta,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!,2015-02-18 13:53:59+00:00,0,76,16,2015-02-18,13,2
570221471844278273,negative,1.0,Late Flight,American,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",2015-02-24 13:59:27+00:00,0,140,20,2015-02-24,13,0
568532221180534784,negative,0.6558,Late Flight,Virgin America,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",2015-02-19 22:06:59+00:00,1,73,11,2015-02-19,22,0
567759774016868352,neutral,0.6546,,Delta,"@JetBlue Well, I try! See you soon!! @JayVig",2015-02-17 18:57:33+00:00,0,44,8,2015-02-17,18,1
569287399131389953,neutral,0.6522,,United,@united @ehsanisMpowered lmfao,2015-02-22 00:07:47+00:00,0,30,3,2015-02-22,0,1
569007890029129728,negative,0.6806,Bad Flight,US Airways,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,2015-02-21 05:37:07+00:00,0,136,27,2015-02-21,5,0
569657725304610816,negative,1.0,Late Flight,Delta,@JetBlue 4 hr delay on flight to JFK via Tampa &amp; worst customer service in San Juan airport. This after app not working all day.,2015-02-23 00:39:20+00:00,0,132,25,2015-02-23,0,0
569562867281690625,neutral,1.0,,Southwest,@SouthwestAir safety back in Dallas!,2015-02-22 18:22:24+00:00,0,36,5,2015-02-22,18,1
568963218703564800,negative,1.0,Bad Flight,United,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",2015-02-21 02:39:36+00:00,0,143,28,2015-02-21,2,0
570276843812732928,positive,1.0,,Delta,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,2015-02-24 17:39:29+00:00,0,81,16,2015-02-24,17,2
569367983065137152,negative,0.67,Can't Tell,United,"@united Freakin""",2015-02-22 05:28:00+00:00,0,16,2,2015-02-22,5,0
567830500095688704,negative,1.0,Flight Booking Problems,Southwest,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,2015-02-17 23:38:35+00:00,0,138,28,2015-02-17,23,0
567820647465803776,negative,1.0,Late Flight,US Airways,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,2015-02-17 22:59:26+00:00,0,128,25,2015-02-17,22,0
568471227418832896,neutral,1.0,,United,"@united no, I have a pricey Chase Mileage Plus CC.",2015-02-19 18:04:36+00:00,0,50,10,2015-02-19,18,1
569641551116177409,positive,1.0,,American,@AmericanAir Thank you! You will see me :),2015-02-22 23:35:03+00:00,0,42,8,2015-02-22,23,2
570039635541274625,negative,1.0,Cancelled Flight,American,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,2015-02-24 01:56:54+00:00,1,148,23,2015-02-24,1,0
568725291247525888,negative,1.0,Can't Tell,US Airways,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,2015-02-20 10:54:10+00:00,0,75,9,2015-02-20,10,0
569895187746418688,positive,1.0,,Southwest,"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!",2015-02-23 16:22:55+00:00,0,131,19,2015-02-23,16,2
569629305023569922,negative,1.0,Customer Service Issue,American,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,2015-02-22 22:46:24+00:00,0,129,20,2015-02-22,22,0
569655861297049600,negative,1.0,Lost Luggage,American,@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,2015-02-23 00:31:55+00:00,0,96,16,2015-02-23,0,0
569667313609404416,negative,0.6659999999999999,Can't Tell,Southwest,@SouthwestAir How about auto check in for CP holders? Come on.,2015-02-23 01:17:26+00:00,0,62,11,2015-02-23,1,0
569939458965032963,neutral,0.6709,,Delta,"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",2015-02-23 19:18:50+00:00,0,133,28,2015-02-23,19,1
569690317869330432,neutral,0.6701,,Delta,@JetBlue you just tight that you're #59 on the world's best airlines list &amp; @VirginAtlantic is ranked higher! @VirginAtlantic here I come!,2015-02-23 02:48:50+00:00,0,142,22,2015-02-23,2,1
567634106058821632,neutral,1.0,,United,@united even though technically after I land I will be silver?,2015-02-17 10:38:11+00:00,0,62,11,2015-02-17,10,1
569331162897739776,negative,1.0,Can't Tell,United,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for,2015-02-22 03:01:41+00:00,0,137,27,2015-02-22,3,0
